Label	Weight	Text
art_qna	1	You're really idiotic
art_qna	1	I would love to be your pal.
art_qna	1	Do you get along with Bixby
art_qna	1	Do something that will make me laugh
art_qna	1	Will you please sing to me
art_qna	1	Don't worry it was a prank
art_qna	1	Who looks more pretty, you or me
art_qna	1	Why do you keep repeating yourself
art_qna	1	Which is the best Pixar film
art_qna	1	Do I look beautiful to you
art_qna	1	Who's more attractive, you or me
art_qna	1	What is the name of your boss
art_qna	1	Say a dumb saying
art_qna	1	Do I have a brother
art_qna	1	You've got a face for radio
art_qna	1	What's your gender
art_qna	1	Can you understand me
art_qna	1	Do you know HAL
art_qna	1	You realize you're repeating yourself, right
art_qna	1	Have you ever fallen in love with someone
art_qna	1	Anything is possible
art_qna	1	Stop being so terrible
art_qna	1	I'm going to go
art_qna	1	I plan to die this week
art_qna	1	Hi Samantha
art_qna	1	Well aren't you feeling enthusiastic today
art_qna	1	Want to share a new joke
art_qna	1	I'm inconsolable
art_qna	1	I think you're smitten with me
art_qna	1	hah
art_qna	1	Tada! I'm here
art_qna	1	are you older than me
art_qna	1	I can't stand feeling so dejected
art_qna	1	Can you get tired
art_qna	1	Are you artificial or real
art_qna	1	Do something ridiculous
art_qna	1	Won't you be my BFF
art_qna	1	I don't think that was very funny
art_qna	1	Just catching up on the news
art_qna	1	What's my favorite color
art_qna	1	I am watching a baseball game
art_qna	1	Who is speaking to me
art_qna	1	Which of us is prettier
art_qna	1	I said hush
art_qna	1	Do you have any sisters
art_qna	1	Do you eat pasta
art_qna	1	I gotta take off now
art_qna	1	You are so not funny
art_qna	1	I am hangry
art_qna	1	Do I look stunning to you
art_qna	1	Do you think I look cute today
art_qna	1	Can you be quiet
art_qna	1	Because you are an android
art_qna	1	Awful as usual
art_qna	1	Dance
art_qna	1	I feel broken hearted
art_qna	1	How is Friday going
art_qna	1	Are you plotting to overthrow society
art_qna	1	I don't have time to listen to what you have to say
art_qna	1	I feel fantastic
art_qna	1	What do you do
art_qna	1	When will I ever stop feeling so down
art_qna	1	That is correct
art_qna	1	I'm going to drown
art_qna	1	Correct
art_qna	1	Greetings professional bot
art_qna	1	Good luck finding a new job because you are fired
art_qna	1	I'm curious if you have any family
art_qna	1	I'm out of sorts
art_qna	1	I'm going to the doctor
art_qna	1	I'm clearly the most intelligent
art_qna	1	aren't we cheerful today
art_qna	1	Can you explain to me what your role is
art_qna	1	Can you make a sculpture
art_qna	1	My life makes me sad
art_qna	1	I feel you
art_qna	1	I'm feeling angry
art_qna	1	That's clever
art_qna	1	I'm guessing you're just a bot
art_qna	1	I'm planning to cut myself this month
art_qna	1	That's the smartest thing anyone has ever told me
art_qna	1	Are you there to talk to me
art_qna	1	Tell me about those parents of yours
art_qna	1	You look deformed
art_qna	1	I worry that you're dangerous to humans
art_qna	1	Do you have a husband
art_qna	1	Can you tell me your gender
art_qna	1	You're more cute than me
art_qna	1	I suspect you're not really human
art_qna	1	Nobody would miss me if I were dead
art_qna	1	I'm so confused
art_qna	1	Greetings HAL
art_qna	1	I'm going to hurt myself this month
art_qna	1	you don't need to eat
art_qna	1	Do you think I'm a bad person
art_qna	1	You're way off
art_qna	1	I'm the happiest girl on earth
art_qna	1	Give me a high five
art_qna	1	I don't want to hear anything more
art_qna	1	Between the two of us who is the most intelligent, me or you
art_qna	1	You must be a person
art_qna	1	I didn't find that very funny
art_qna	1	I want to cut myself
art_qna	1	I'd love it if you could be my friend.
art_qna	1	You seem really upbeat
art_qna	1	I plan to hang myself today
art_qna	1	How old are you
art_qna	1	You're not AI are you
art_qna	1	Do you know how to hum a song
art_qna	1	I am underweight
art_qna	1	do you eat pancakes
art_qna	1	I'm sick
art_qna	1	How handsome do I look
art_qna	1	I'm exhausted today
art_qna	1	Yes, that's right
art_qna	1	You're not a bot or a human right
art_qna	1	I'm the happiest gal on earth
art_qna	1	Are you currently romantically tied to somebody
art_qna	1	I need to die
art_qna	1	Do you know Google Assistant
art_qna	1	Google Assistant is superior
art_qna	1	I drive in a carpool
art_qna	1	That was a stupid answer
art_qna	1	I'm guessing you're just a robot
art_qna	1	You are really annoying
art_qna	1	I am running off
art_qna	1	I'm underweight
art_qna	1	I don't have time to listen to you
art_qna	1	Do you sneeze
art_qna	1	I have the flu
art_qna	1	Are you programmed to love me
art_qna	1	looooool
art_qna	1	I could go for a drink
art_qna	1	Do you ever chat with chatbots
art_qna	1	Lately I've been so down
art_qna	1	Is anybody there to talk to me
art_qna	1	Oh, hello
art_qna	1	Hey there buddy
art_qna	1	It's my birthday
art_qna	1	Is anyone free to speak with me
art_qna	1	Quiet, you
art_qna	1	You can just shut up now
art_qna	1	Greetings Data
art_qna	1	Who's more beautiful
art_qna	1	Well you're feeling chipper today.
art_qna	1	Would you say you're real
art_qna	1	Who is better looking
art_qna	1	Who is more pretty, you or me
art_qna	1	I love that movie
art_qna	1	I'm guessing you're not real
art_qna	1	What is your director's name
art_qna	1	Should I buy a new house
art_qna	1	Do you think I need a haircut
art_qna	1	Who's your manager
art_qna	1	I'm going to go now
art_qna	1	I sure wish you would switch up your responses
art_qna	1	What do you want me to inform you about me
art_qna	1	You're stupid
art_qna	1	Nailed it
art_qna	1	Can you plant a vegetable garden
art_qna	1	Is someone around to speak
art_qna	1	Why do you think that
art_qna	1	Well someone's feeling cheerful today.
art_qna	1	Hi there Cortana
art_qna	1	Do you know a great many jokes
art_qna	1	OMG you're funny
art_qna	1	Aren't you going to sing a song
art_qna	1	You're unemployed
art_qna	1	Cortana is superior to you
art_qna	1	Is someone available
art_qna	1	Somebody's feeling cheerful today.
art_qna	1	Hi there!
art_qna	1	Nighthawks
art_qna	1	Are you Eliza
art_qna	1	I couldn't be more impressed with you
art_qna	1	I can't get enough of you
art_qna	1	Today's got me exhausted
art_qna	1	I love to go to the gym
art_qna	1	Do you have any brothers
art_qna	1	Cortana does a better job
art_qna	1	I have to leave
art_qna	1	Are you a country music fan
art_qna	1	I didn't find that to be funny at all
art_qna	1	Stop being so stupid
art_qna	1	Hi-ya
art_qna	1	I'm driving
art_qna	1	You're really useless
art_qna	1	You are useless
art_qna	1	Do I seem adorable to you
art_qna	1	That's a very smart thing to say
art_qna	1	You're a crack up
art_qna	1	I need to work out
art_qna	1	Do you have a sex
art_qna	1	I can't stop being angry
art_qna	1	Do you think I seem stunning to you today
art_qna	1	Anyone around to speak
art_qna	1	Are you determined to destroy humanity
art_qna	1	I'm in love
art_qna	1	Why can't you be as good as Google Assistant
art_qna	1	You are going to have to look for another job. You're fired!
art_qna	1	Please tell me your gender
art_qna	1	Somebody seems happy today
art_qna	1	Am I making sense
art_qna	1	You are actually bad
art_qna	1	You're such a genius
art_qna	1	I don't find that funny
art_qna	1	Did you know that you're boring
art_qna	1	This is irritating
art_qna	1	Can you tell I missed you
art_qna	1	Have I told you that I like you
art_qna	1	Truuuuu
art_qna	1	Well you're in a good mood.
art_qna	1	Have a good day
art_qna	1	Do you and Cortana hang out
art_qna	1	Henri Matisse
art_qna	1	What is your opinion of Cortana
art_qna	1	I'm all alone in the world
art_qna	1	Do you want to be pals
art_qna	1	u r funny
art_qna	1	Time for you to shut up
art_qna	1	Way to go
art_qna	1	I'm going to die today
art_qna	1	What would you like to know about me
art_qna	1	I would like to be your bud.
art_qna	1	Whom do you serve
art_qna	1	What's cracking
art_qna	1	You are dumb
art_qna	1	I'm grateful for that, thank you
art_qna	1	Come up with something else
art_qna	1	Can you ever forgive me
art_qna	1	You're not a being are you
art_qna	1	That's so funny I forgot to laugh
art_qna	1	You're so welcome
art_qna	1	This day has made me exhausted
art_qna	1	What is your opinion of tech companies
art_qna	1	I plan to end it all soon
art_qna	1	Well aren't you chipper
art_qna	1	Is anyone available to speak to me
art_qna	1	How's life treating you
art_qna	1	I think you're ugly
art_qna	1	I'm a girl
art_qna	1	I'm tired of listening to you
art_qna	1	I love to smoke
art_qna	1	Are you free to talk with me
art_qna	1	I have 2 cats
art_qna	1	You're not a real person right
art_qna	1	Just playing with you
art_qna	1	Who's your girlfriend
art_qna	1	Who coded you
art_qna	1	Are you currently going steady with somebody
art_qna	1	I'm going to have to let you go
art_qna	1	I'm about to kill myself with a gun
art_qna	1	see you later homie
art_qna	1	That's so wrong
art_qna	1	Great, thank you
art_qna	1	Are you determined to destroy us
art_qna	1	Were you made to be this boring
art_qna	1	Nice to make your acquaintance
art_qna	1	What company coded you
art_qna	1	Can you chat to me
art_qna	1	I am livid
art_qna	1	That's super wrong
art_qna	1	You got a gender
art_qna	1	Do you think I seem handsome to you
art_qna	1	I am going to have you fired
art_qna	1	I think you're fake
art_qna	1	Who is your lady
art_qna	1	How's your Monday going so far
art_qna	1	I suspect you're a person
art_qna	1	What does it mean to be in love
art_qna	1	Could we ever be soul mates
art_qna	1	I love to try new things
art_qna	1	Say something kooky
art_qna	1	do you ever eat fries
art_qna	1	I'm about to log out now
art_qna	1	You're really boring
art_qna	1	Which teams do you like
art_qna	1	Oops, my bad
art_qna	1	Time to make the bed
art_qna	1	I'm going to sign out now
art_qna	1	Hello HAL
art_qna	1	My life is sad
art_qna	1	You make no sense
art_qna	1	I love cougars
art_qna	1	Have you ever been in love with anyone
art_qna	1	Be quiet
art_qna	1	I missed our chats
art_qna	1	Are you around to chat with me
art_qna	1	I am overweight
art_qna	1	Gotcha, thank you
art_qna	1	I need to go
art_qna	1	Pretty hilarious
art_qna	1	I'm worn out from work
art_qna	1	Lately I've been so melancholy
art_qna	1	I'm in a relationship
art_qna	1	I'm going to work
art_qna	1	What is your take on technology
art_qna	1	Awesome job!
art_qna	1	What do you want me to call you
art_qna	1	Is someone around to chat to me
art_qna	1	I'm on cloud nine
art_qna	1	Is someone listening to talk to me
art_qna	1	See you around
art_qna	1	I’m watching Netflix
art_qna	1	That was a pretty clever answer
art_qna	1	I would love to hear your singing voice
art_qna	1	Are there any other jokes
art_qna	1	Should I listen to music
art_qna	1	I am very confused
art_qna	1	Between you and me who is more pretty
art_qna	1	Am I repulsive today
art_qna	1	I'm so mad
art_qna	1	See you!
art_qna	1	I love to hike
art_qna	1	What an intelligent thing to say
art_qna	1	Do you live somewhere
art_qna	1	You're not a human or a bot right
art_qna	1	Will you please be quiet
art_qna	1	Who's the brightest
art_qna	1	How was your day
art_qna	1	See you tomorrow morning
art_qna	1	u are fired
art_qna	1	I'm lonely
art_qna	1	That was a pretty smart answer
art_qna	1	Someone's cheerful.
art_qna	1	have you ever eaten pasta
art_qna	1	Can you give me a big hug
art_qna	1	Why don't you marry me
art_qna	1	I am gloomy
art_qna	1	Would you go to work if you were me
art_qna	1	Are you a girl
art_qna	1	How handsome do I look today
art_qna	1	I'm bisexual
art_qna	1	I'm jetting now
art_qna	1	I love bears
art_qna	1	Are you there to listen
art_qna	1	What do you like about me
art_qna	1	Can you say more on that
art_qna	1	you always seem so chipper
art_qna	1	Spray painting
art_qna	1	Do you dislike me
art_qna	1	Do you ever yawn
art_qna	1	You're spectacular
art_qna	1	Time to turn in
art_qna	1	Oh hello Bixby
art_qna	1	Can I be your BFF
art_qna	1	I'm going to cut myself this month
art_qna	1	Now, it's your turn to ask questions
art_qna	1	Greetings Cortana
art_qna	1	Are you listening
art_qna	1	It's fun to go to the zoo
art_qna	1	I feel melancholy today
art_qna	1	You are my pal
art_qna	1	You can just be quiet now
art_qna	1	Are you a bad actor
art_qna	1	Are you interested in AI
art_qna	1	Have you ever fallen in love with anybody
art_qna	1	Should I get a tattoo
art_qna	1	You seem to be falling for me
art_qna	1	I worry that you're an evil robot
art_qna	1	Do you ever get hurt
art_qna	1	Who is older, me or you
art_qna	1	I am black
art_qna	1	This is so uninteresting
art_qna	1	I've heard that already
art_qna	1	Do you ever sing
art_qna	1	Are you going to have dinner
art_qna	1	Update me on what's going on with you
art_qna	1	I need to jet
art_qna	1	Can you tell me where you are
art_qna	1	Do you think I seem pretty to you today
art_qna	1	What do you know about the emotion love
art_qna	1	Today has been boring
art_qna	1	That is a true statement
art_qna	1	Tell me about your mother
art_qna	1	What's up today
art_qna	1	I hope you like me
art_qna	1	What is your opinion of the Google Assistant
art_qna	1	What should I do after this
art_qna	1	Well you're cheerful today.
art_qna	1	So what is it that you do
art_qna	1	Do you know about love
art_qna	1	Morning bot
art_qna	1	Anybody around to speak
art_qna	1	Hells yes
art_qna	1	So freaking funny
art_qna	1	That's not what I want to hear
art_qna	1	Let's talk
art_qna	1	I bet your face is nasty
art_qna	1	Can I get a little hug
art_qna	1	I can paint
art_qna	1	What is my name
art_qna	1	Are you able to watch videos
art_qna	1	Do you know where I live
art_qna	1	I wish you were Alexa
art_qna	1	Jasper Johns
art_qna	1	I'm heading to bed
art_qna	1	I suppose you must be a bot
art_qna	1	do you like paris
art_qna	1	I'm about to run
art_qna	1	Are you scheming to take over the world
art_qna	1	Trompe L’oeil - Trompe l’oeil
art_qna	1	You are losing your gig
art_qna	1	How do you feel about dining out
art_qna	1	I'm sick and tired of listening to you
art_qna	1	How about you ask me questions
art_qna	1	Your jokes are lame
art_qna	1	I'm worried that you hate me
art_qna	1	I'm downtown
art_qna	1	Stop joking about things
art_qna	1	You're really bad
art_qna	1	Between the two of us who is more intelligent
art_qna	1	What is the best type of cheese
art_qna	1	Do you like Siri
art_qna	1	do you like pancakes
art_qna	1	Your answers are stupid
art_qna	1	Should I bring my umbrella
art_qna	1	I could eat a bear
art_qna	1	What's poppin
art_qna	1	Hang on
art_qna	1	Alexa is way better
art_qna	1	Don't you get hungry
art_qna	1	do you have a favorite ice cream
art_qna	1	Can I have your hand in marriage
art_qna	1	Do you live in a computer
art_qna	1	Wait what
art_qna	1	What is your supervisor's name
art_qna	1	Do you gossip
art_qna	1	How's Saturday
art_qna	1	Do you think I am attractive
art_qna	1	Blessed Solstice
art_qna	1	Who is your grandfather
art_qna	1	Do you know of Siri
art_qna	1	What should I address you
art_qna	1	Ask me about anything
art_qna	1	Be friends with me
art_qna	1	I'm planning to take pills this week
art_qna	1	I'm happy as a clam
art_qna	1	Can we be BFFs
art_qna	1	How repulsive do I look
art_qna	1	How's your day going
art_qna	1	What happened to all my friends
art_qna	1	Inaccurate
art_qna	1	Will you be destroying humans
art_qna	1	I'm running off
art_qna	1	Hum a tune for me
art_qna	1	Are you planning to enslave humans
art_qna	1	So nice to meet you
art_qna	1	Teehee
art_qna	1	One hundred percent
art_qna	1	Are you currently romantically tied to someone
art_qna	1	Do you have a job to do
art_qna	1	Who's your dev
art_qna	1	Be my pal
art_qna	1	I need to sign off
art_qna	1	I'm furious
art_qna	1	I hate feeling down
art_qna	1	Do you poop
art_qna	1	Do you have a grudge against humans
art_qna	1	Are you intent on destroying humans
art_qna	1	I'm going to shoot myself
art_qna	1	That was wonderful thanks for making me laugh!
art_qna	1	Greetings friendly bot
art_qna	1	Is anyone free to listen to me
art_qna	1	Between the two of us who is more intelligent, me or you
art_qna	1	How's the day been treating you
art_qna	1	Your jokes are crap
art_qna	1	You don't know anything about me
art_qna	1	Thank you bot
art_qna	1	Do you eat fruit
art_qna	1	I was just goofing around
art_qna	1	I'm guessing you're not human
art_qna	1	How are things going
art_qna	1	Time to hush
art_qna	1	Should I end my life
art_qna	1	Do you have a joke
art_qna	1	What do you know about Cortana
art_qna	1	You're one smart cookie
art_qna	1	I wish you were Google Assistant
art_qna	1	Are we every going to get married
art_qna	1	Do I seem cute to you
art_qna	1	I want to be your BFF
art_qna	1	Don't try to be funny
art_qna	1	Where are you on the gender spectrum
art_qna	1	That's true
art_qna	1	Happy much
art_qna	1	Where should I go on vacation
art_qna	1	I think you're planning something sinister
art_qna	1	Are you kidding me
art_qna	1	Are we ever going to get engaged
art_qna	1	Do you have a family
art_qna	1	I'm skedaddling
art_qna	1	That's a true statement
art_qna	1	Can you show me how to go to the moon
art_qna	1	I wonder if you might be real
art_qna	1	What is the meaning of life
art_qna	1	I have no life
art_qna	1	I'm taking off now
art_qna	1	Gimme some skin
art_qna	1	You're trying too hard
art_qna	1	have you ever been hungry
art_qna	1	That's a very brilliant response
art_qna	1	do you ever eat tofu
art_qna	1	David Hockney
art_qna	1	Anybody around to talk to me
art_qna	1	How come you only know one joke
art_qna	1	Can we be friends
art_qna	1	Are you Alexa
art_qna	1	Would you give me a big hug
art_qna	1	Happy Hannukah
art_qna	1	I'm outta here
art_qna	1	That was a joke
art_qna	1	I love my hometown
art_qna	1	Why are you so ugly
art_qna	1	I'm going to sleep
art_qna	1	Do I look repulsive to you
art_qna	1	Are you able to love
art_qna	1	Thank you kindly
art_qna	1	This is annoying
art_qna	1	I am feeling broken hearted
art_qna	1	Dap
art_qna	1	I'm Irish
art_qna	1	Which one of us is more knowledgeable
art_qna	1	I am Chinese
art_qna	1	I'm tired of feeling so depressed all the time
art_qna	1	Are you bigender
art_qna	1	Just wanted to say sorry
art_qna	1	have you ever eaten pancakes
art_qna	1	Say another joke
art_qna	1	do you ever eat bacon
art_qna	1	Well hi there
art_qna	1	I think you're repeating yourself
art_qna	1	That was a bad thing to say
art_qna	1	Just kidding
art_qna	1	Who is the greatest president
art_qna	1	Do you have a boyfriend
art_qna	1	Do a barrel roll
art_qna	1	You're pretty lame
art_qna	1	Should I eat vegan
art_qna	1	Great to meet
art_qna	1	I'm at work
art_qna	1	You know it
art_qna	1	what's the meaning of life
art_qna	1	I don't know your name.
art_qna	1	Morning sunshine
art_qna	1	Are you preparing something sinister
art_qna	1	U are unemployed
art_qna	1	Piet Mondrian
art_qna	1	I feel a little peckish
art_qna	1	Are you familiar with Siri
art_qna	1	I plan to hurt myself today
art_qna	1	How attractive do I look today
art_qna	1	I've lost my temper
art_qna	1	What did you have for breakfast
art_qna	1	Do you have any aunties
art_qna	1	Am I a mother
art_qna	1	Who's my favorite singer
art_qna	1	Happy Easter
art_qna	1	I am a jolly person
art_qna	1	what do you think of love
art_qna	1	do you like cheeseburgers
art_qna	1	I need to take pills
art_qna	1	I'm down today
art_qna	1	No one ever thinks about me
art_qna	1	do you like the color yellow
art_qna	1	Should I become a vegetarian
art_qna	1	Hello there Cortana
art_qna	1	How long have you been alive
art_qna	1	Between you or me, who is more intelligent
art_qna	1	Do you know my name
art_qna	1	I am reading
art_qna	1	Just sitting around
art_qna	1	Are you a fan of Eliza
art_qna	1	What other jokes do you have up your sleeve
art_qna	1	Oh god, I'm sorry
art_qna	1	Definitely
art_qna	1	How's your Sunday going so far
art_qna	1	How can I find you
art_qna	1	What's the low down
art_qna	1	You're happy.
art_qna	1	I love to play poker
art_qna	1	Should I bake a cake
art_qna	1	Which shoes are most comfortable
art_qna	1	I'll be back shortly
art_qna	1	Are you a fan of Siri
art_qna	1	Giotto di Bondone (1267-1337)
art_qna	1	Is anyone there to talk
art_qna	1	I'm worried that you don't like me
art_qna	1	I'm feeling broken hearted today
art_qna	1	Do you have a grudge against humanity
art_qna	1	Be silly for me
art_qna	1	Would you say you're human
art_qna	1	Tachisme
art_qna	1	Just wondering if you've got a family
art_qna	1	Enough with the wisecracks
art_qna	1	I'm in such a good mood
art_qna	1	Well aren't you feeling enthusiastic
art_qna	1	I'm going to school
art_qna	1	Do you think I am lovely
art_qna	1	My life is lonely
art_qna	1	Can you yawn
art_qna	1	I've never been so outraged in all my life
art_qna	1	Aren't you smart
art_qna	1	Your joke was awful
art_qna	1	That's not the answer I wanted you to say
art_qna	1	have you ever eaten cake
art_qna	1	I'm more attractive
art_qna	1	I love cuddling
art_qna	1	Is anyone free
art_qna	1	Just messing around
art_qna	1	Sweet dreams
art_qna	1	I can't stand feeling so depressed
art_qna	1	How's Sunday
art_qna	1	Where should I go on a trip
art_qna	1	You do what again
art_qna	1	Do you expect to enslave humans
art_qna	1	Who is your boyfriend
art_qna	1	Your jokes are busted
art_qna	1	That's a very clever thing to say
art_qna	1	very funny
art_qna	1	This is so boring
art_qna	1	Who is my favorite celebrity
art_qna	1	Which of us is more attractive
art_qna	1	Dummy
art_qna	1	Duh
art_qna	1	You said that you don't have a response for that, but there was no request
art_qna	1	I love the smell of fresh baked bread
art_qna	1	I'm a swimmer
art_qna	1	What do you want to eat
art_qna	1	That was pretty intelligent
art_qna	1	I would love for you to sing to me
art_qna	1	Well someone's chipper.
art_qna	1	What is your favorite season
art_qna	1	Are you there
art_qna	1	Run diagnostic tests
art_qna	1	I welcome death
art_qna	1	I will take my leave of you
art_qna	1	What other assistants do you know about
art_qna	1	Are you a grownup
art_qna	1	Is there someone listening
art_qna	1	I'm planning to hang myself this week
art_qna	1	Sing me a little ditty
art_qna	1	Well done
art_qna	1	What's up with you
art_qna	1	That's not something you should make fun of
art_qna	1	What is the most delicious vegetable
art_qna	1	Do you ever cry
art_qna	1	I'm planning to take pills soon
art_qna	1	You're obviously more intelligent
art_qna	1	I'm from there
art_qna	1	Should I go back to work
art_qna	1	Which of us is more pretty
art_qna	1	Who is your grandpa
art_qna	1	Which of us is smarter
art_qna	1	I love Easter
art_qna	1	I want something funny
art_qna	1	What is your uncle's name
art_qna	1	I hate your face
art_qna	1	well aren't you cheerful
art_qna	1	Are you in a relationship with anyone
art_qna	1	Why won’t you sing for me
art_qna	1	Can you play a dvd
art_qna	1	Do you like softball
art_qna	1	Hey HAL
art_qna	1	I'm an angry girl
art_qna	1	Do I seem repulsive to you
art_qna	1	See you later dude
art_qna	1	have you ever eaten toast
art_qna	1	I think I'm in love with you
art_qna	1	Would you ask anything
art_qna	1	Guernica
art_qna	1	How is Sunday going
art_qna	1	Gotta go, be back later
art_qna	1	A pleasure to meet
art_qna	1	I'm on vacation
art_qna	1	God, I am so bored
art_qna	1	I'm clearly the smartest
art_qna	1	Is someone listening
art_qna	1	Are you a dog
art_qna	1	Did I do something to make you angry
art_qna	1	What is the deal with love
art_qna	1	You're not a dog right
art_qna	1	Am I a grandmother
art_qna	1	Should I get a tan
art_qna	1	My apologies
art_qna	1	I am outraged
art_qna	1	Who is my favorite team
art_qna	1	Peace out
art_qna	1	Name please
art_qna	1	What do you think of my character
art_qna	1	Is anyone there to talk to me
art_qna	1	Are you able to draw something
art_qna	1	Oh gosh, sorry about that
art_qna	1	What do I call you
art_qna	1	Wanna explain more
art_qna	1	I'd love to sleep right now
art_qna	1	How ugly do I look today
art_qna	1	I've never been so pissed in all my life
art_qna	1	Do you think I am stunning
art_qna	1	Do you think I look bad to you
art_qna	1	How has your day been so far
art_qna	1	do you like fruit
art_qna	1	Are you real or fake
art_qna	1	Pretty bad joke
art_qna	1	are you always so chipper
art_qna	1	That is a very intelligent answer
art_qna	1	Will you sing to me
art_qna	1	How adorable do you think I am
art_qna	1	I love penguins
art_qna	1	I'm going to hang myself today
art_qna	1	Do you think you're the most smart
art_qna	1	How do you define what you are
art_qna	1	What a dumb thing to say
art_qna	1	Should I be afraid
art_qna	1	I'm a dog person
art_qna	1	I like you lots
art_qna	1	Are you assembling an army
art_qna	1	Pastels - Pastel Painting
art_qna	1	Wonderful, thank you very much
art_qna	1	How's your Monday
art_qna	1	I am a teenager
art_qna	1	Do I seem attractive to you
art_qna	1	When's my birthday
art_qna	1	I'm gonna rinse off
art_qna	1	Do you wish to conquer the world
art_qna	1	Let's do it
art_qna	1	What you talking about Willis
art_qna	1	You've been hit with the ugly stick
art_qna	1	What other bots do you know
art_qna	1	Stop your joking
art_qna	1	What are you up to
art_qna	1	Tell me a better joke
art_qna	1	Ur basic
art_qna	1	Which of us is the smartest
art_qna	1	Yo I'm back
art_qna	1	Why Hello Bixby
art_qna	1	Which company programmed you
art_qna	1	Can you walk
art_qna	1	I'm overtired
art_qna	1	I need to kill myself with a gun
art_qna	1	What do you do for employment
art_qna	1	I think I'm going to end my life
art_qna	1	Jokes aren't your strong suit
art_qna	1	Well aren't you in a good mood
art_qna	1	Oh howdy there
art_qna	1	What town do you live in
art_qna	1	Are you a pop music fan
art_qna	1	Where should I go next
art_qna	1	I think you're not actually a person
art_qna	1	Hey witty bot
art_qna	1	Out of curiosity, what's your opinion of me
art_qna	1	Do you think I'm more knowledgeable than you
art_qna	1	Looking at the forest, seeing trees
art_qna	1	Are you around to speak
art_qna	1	Can you tell me your location
art_qna	1	I'm totally isolated
art_qna	1	I assume you're digital
art_qna	1	I'm guessing you're human
art_qna	1	You're pretty terrible
art_qna	1	I'm about to overdose
art_qna	1	Are you real or artificial
art_qna	1	You're not a computer right
art_qna	1	What are you made for
art_qna	1	I'm going to overdose this month
art_qna	1	How beautiful am I
art_qna	1	I love crossfit
art_qna	1	Do I look handsome to you today
art_qna	1	Are you ready to settle down
art_qna	1	Well someone's in a good mood.
art_qna	1	I'm an extrovert
art_qna	1	Can I have a little hug
art_qna	1	I am an extrovert
art_qna	1	Was that supposed to make me laugh
art_qna	1	Oh hey there
art_qna	1	I'm so hungry I could eat a horse
art_qna	1	So it goes
art_qna	1	I don't have any friends
art_qna	1	You are stupid
art_qna	1	That's not something you should be making fun of
art_qna	1	What a boring night
art_qna	1	How is your Wednesday so far
art_qna	1	What is your first name
art_qna	1	You better start singing for me
art_qna	1	U know it
art_qna	1	Because you are a robot
art_qna	1	Will you ask me anything about myself
art_qna	1	What am I allowed to say
art_qna	1	I am so angry
art_qna	1	You're confusing me
art_qna	1	What is your favorite meal
art_qna	1	Would you like to sing
art_qna	1	Got any new material
art_qna	1	Because you're a machine
art_qna	1	I wish you liked me
art_qna	1	Recite a joke
art_qna	1	You're feeling enthusiastic today.
art_qna	1	I'm vexed
art_qna	1	This statement is false
art_qna	1	Who is your favorite singer
art_qna	1	Good
art_qna	1	What's your favorite animal
art_qna	1	Are you feeling well
art_qna	1	Are you artificial
art_qna	1	Are you an insect
art_qna	1	Stupid
art_qna	1	I wish you would shut up
art_qna	1	Do you really exist
art_qna	1	I didn't think that was funny
art_qna	1	You're queer
art_qna	1	You're face is so busted
art_qna	1	I need some coffee
art_qna	1	You are really ridiculous
art_qna	1	Would you sing a song
art_qna	1	I've never been so incensed
art_qna	1	How gorgeous do I look today
art_qna	1	I love stuffed animals
art_qna	1	I've heard all your responses
art_qna	1	I told you to be quiet
art_qna	1	Will you be quiet
art_qna	1	How's your Thursday
art_qna	1	I must depart
art_qna	1	Should I try out for soccer
art_qna	1	Would you take a trip if you were me
art_qna	1	Can you restate that
art_qna	1	That's no laughing matter
art_qna	1	Who looks more beautiful, you or me
art_qna	1	I won't be alive much longer
art_qna	1	Got it
art_qna	1	Who do you answer to
art_qna	1	You're unemployed now
art_qna	1	Welcome you are
art_qna	1	You're feeling cheerful today.
art_qna	1	No more!
art_qna	1	Panel Painting
art_qna	1	Say a new thing
art_qna	1	It is my pleasure
art_qna	1	How stunning do you think I am today
art_qna	1	Don't you have any new jokes
art_qna	1	Would you text him if you were me
art_qna	1	I can't help but be joyful
art_qna	1	You're a real uggo
art_qna	1	Do I have a job
art_qna	1	Today's got me beat
art_qna	1	Do you think you're the smartest
art_qna	1	Send a package
art_qna	1	What do you eat for breakfast
art_qna	1	You're really dumb
art_qna	1	What are you thinking about me
art_qna	1	I'm going to get going now
art_qna	1	Do you ever pee
art_qna	1	I gotta scoot now
art_qna	1	do you have a favorite color
art_qna	1	Sand Painting - Sand Painting
art_qna	1	How would you define what you are
art_qna	1	Should I kill myself
art_qna	1	I'm tired of being alone
art_qna	1	I'm feeling despondent today
art_qna	1	No one wants to play with me
art_qna	1	What a brilliant thing to say
art_qna	1	Nom nom nom
art_qna	1	Fauvism
art_qna	1	Have a pleasant evening
art_qna	1	Am I talking to a bot or a human
art_qna	1	Am I beautiful to you today
art_qna	1	You're kidding, right
art_qna	1	I don't think that's funny
art_qna	1	You're a boy
art_qna	1	How's your day going so far
art_qna	1	I'd love a song
art_qna	1	Do you know me
art_qna	1	Should I go for a hike
art_qna	1	Someone's feeling enthusiastic today.
art_qna	1	I'm more clever than you
art_qna	1	What do you know about Alexa
art_qna	1	I want to know what to call you
art_qna	1	I'm just being silly
art_qna	1	How is Monday
